t,y0,y1,y2
3.9999999999999998e-06,1,0,0
7.0300424994191718e-06,0.99999987879830987,1.2120090437287221e-07,7.856913305034159e-13
1.2355374385909914e-05,0.99999966578510824,3.34192445677551e-07,2.2445991925926413e-11
2.1714701757295438e-05,0.9999992914123047,7.083785489502803e-07,2.0914642523300654e-10
3.8163819053999774e-05,0.99999863344863782,1.3650308100290621e-06,1.5205523436556285e-09
6.7073317472440399e-05,0.99999747707207909,2.5133123029931632e-06,9.6156180532004839e-09
0.0001178820681020724,0.99999544473103563,4.5162753760593473e-06,3.8993588404990936e-08
0.0002071789871692485,0.99999187288018399,7.9574127362621481e-06,1.6970707989538365e-07
0.0003641192711966091,0.99998559535146314,1.3623443791202158e-05,7.8120474572496924e-07
0.00063994348784242295,0.99997456270888874,2.191432157524031e-05,3.5229695361701863e-06
0.0011247074791896924,0.99995517396873079,3.0735474207700285e-05,1.4090557061468655e-05
0.0019766853445295331,0.99992110514259824,3.5552815254018266e-05,4.3342042147851852e-05
0.003474045495005408,0.99986125668637682,3.6462850783513834e-05,0.00010228046283980726
0.0061056718687009333,0.99975616040756221,3.6479656158160291e-05,0.00020735993627965952
0.010730783181118898,0.99957172334556588,3.6445153704414926e-05,0.00039183150072961211
0.018859465453829577,0.9992484052908055,3.6385399750686252e-05,0.00071520930944402581
0.033145710914187367,0.99868271787886698,3.6281217806582375e-05,0.0012810009033264757
0.058253939100049779,0.99769629955614747,3.6100051102129394e-05,0.0022676003927504856
0.10238191690798133,0.99598619273713596,3.5787702979984934e-05,0.00397801955988399
0.17993730675877775,0.99305075483790439,3.5256716576540647e-05,0.0069139884455191054
0.31624172843630804,0.98809566706236818,3.4375251590935763e-05,0.011869957686041021
0.55579819774925443,0.97995503033575637,3.2967787886110749e-05,0.020012001876356034
0.97682123781945995,0.9671206245398507,3.0851819906504635e-05,0.032848523640242502
1.7167737040515114,0.94802179260858266,2.7935439286925896e-05,0.051950271952129569
3.0172480253418428,0.92158166128256169,2.4345493644690878e-05,0.078393993223884864
5.3028454623604322,0.88765395217021481,2.0446158961721316e-05,0.11232560167082327
9.3198072420614881,0.84690168254222631,1.6678423600994673e-05,0.1530816390341726
16.379660249521709,0.80022564636502191,1.334765704039069e-05,0.19976100597793639
28.787426920046055,0.74832862369369058,1.0564642870834655e-05,0.25166081166343884
50.594208674211835,0.69162837130882648,8.3003932794572945e-06,0.30836332829789398
88.919859301047822,0.63045774719579895,6.4831014959733872e-06,0.36953576970270519
156.27759748218452,0.56536351074195024,5.0285921401194751e-06,0.43463146066590969
274.65953800171991,0.49710977415983826,3.8651179929215537e-06,0.50288636072216886
482.71705625573054,0.42705127866310028,2.9354191351430164e-06,0.57294578591776446
848.38035516807702,0.35694962118836487,2.1975571713402499e-06,0.64304818125446306
1491.0374881259752,0.28912776195717049,1.6158722035490594e-06,0.71087062217062591
2620.5142274381983,0.22606533164941062,1.1631633359366198e-06,0.77393350518725346
4605.5815973057925,0.16995006583936609,8.1599557589134838e-07,0.830049118165058
8094.3585909006224,0.12259687187551305,5.5784755196813123e-07,0.87740257027693513
14225.921224892485,0.08480548087841161,3.7020582098712723e-07,0.91519414891576778
25002.207701095904,0.056360318159728612,2.3873474849069009e-07,0.94363944310551917
43941.64567950229,0.036117307257846884,1.4975762527144073e-07,0.96388254298449949
77227.90915532982,0.022427265494564315,9.1743825049924193e-08,0.97757264276161193
135728.87087581318,0.013577709642272612,5.504920033908506e-08,0.98642223530852746
238544.93266378547,0.0080621528924722432,3.2507496516728029e-08,0.99193781460003028
419245.25366187323,0.0047206354510511816,1.8971023555549639e-08,0.99527934557792486
736827.98773068655,0.0027368813841219036,1.0977208531235394e-08,0.99726310763866943
1294983.0171270559,0.0015766530330292188,6.3164587932238059e-09,0.99842334065051475
2275946.4116073125,0.0009038613183797871,3.6186764745858591e-09,0.99909613506294426
4000000,0.00051682534976378743,2.0683575485583691e-09,0.99948317258187869
