t,y0,y1
0,2,0
3.0030030030030028,1.9979962862246099,-0.00066778181306448715
6.0060060060060056,1.9959889725417213,-0.00066890327510615009
9.0090090090090094,1.993978280391326,-0.00067003086336418403
12.012012012012011,1.9919641912766388,-0.00067116463490393197
15.015015015015013,1.989946686528195,-0.00067230464754262497
18.018018018018019,1.9879257473015681,-0.00067345095986220504
21.021021021021021,1.985901354575051,-0.00067460363122241545
24.024024024024023,1.9838734891472978,-0.00067576272177416561
27.027027027027025,1.9818421316349226,-0.00067692829247317961
30.030030030030026,1.97980726247006,-0.0006781004050939322
33.033033033033028,1.9777688618823404,-0.00067927912811678896
36.036036036036037,1.9757269099407448,-0.00068046451333174547
39.039039039039039,1.9736813865108835,-0.00068165663084959185
42.042042042042041,1.9716322712616927,-0.0006828555458652496
45.045045045045043,1.9695795436647674,-0.00068406132446667859
48.048048048048045,1.9675231829916524,-0.00068527403365071051
51.051051051051047,1.9654631683110861,-0.00068649374133922486
54.054054054054049,1.9633994784861923,-0.0006877205163956829
57.057057057057051,1.9613320921716231,-0.00068895442864202181
60.060060060060053,1.9592609878106524,-0.00069019554887592149
63.063063063063062,1.9571861436147067,-0.00069144395543199483
66.066066066066057,1.9551075376105589,-0.00069269970811929439
69.069069069069059,1.9530251475913865,-0.00069396288722175636
72.072072072072075,1.9509389511247854,-0.00069523356762054168
75.075075075075077,1.9488489255516188,-0.000696511825264831
78.078078078078079,1.9467550479827744,-0.00069779773719154414
81.081081081081081,1.9446572952958625,-0.00069909138154550449
84.084084084084083,1.9425556441318541,-0.00070039283760006503
87.087087087087085,1.9404500708916541,-0.00070170218577820403
90.090090090090087,1.9383405517326107,-0.00070301950767410668
93.093093093093088,1.9362270625446025,-0.00070434489360400544
96.09609609609609,1.9341095790050471,-0.00070567841262590019
99.099099099099092,1.9319880765211259,-0.0007070201574007587
102.10210210210209,1.9298625302397219,-0.00070837021443361783
105.1051051051051,1.9277329150456961,-0.00070972867151637697
108.1081081081081,1.9255992055579794,-0.0007110956177525811
111.1111111111111,1.9234613761255897,-0.00071247114358278846
114.1141141141141,1.9213194008235719,-0.00071385534081054266
117.1171171171171,1.9191732534488577,-0.0007152483026289663
120.12012012012011,1.9170229075160459,-0.00071665012364798876
123.12312312312312,1.914868336229278,-0.00071806090863718813
126.12612612612612,1.9127095125467239,-0.00071948073782998503
129.12912912912913,1.9105464091119977,-0.0007209097188388328
132.13213213213211,1.9083789982664638,-0.00072234795222665107
135.13513513513513,1.9062072520467672,-0.00072379554011953835
138.13813813813812,1.9040311421800828,-0.0007252525862382344
141.14114114114113,1.9018506400792723,-0.00072671919593035508
144.14414414414415,1.8996657168379398,-0.00072819547620343113
147.14714714714714,1.8974763432253874,-0.00072968153575877343
150.15015015015015,1.8952824896814697,-0.00073117748502618291
153.15315315315314,1.8930841262832898,-0.0007326834463544144
156.15615615615616,1.8908812228212548,-0.00073419951359313563
159.15915915915915,1.8886737487171537,-0.00073572581256795238
162.16216216216216,1.8864616730394124,-0.00073726246098772665
165.16516516516515,1.884244964499632,-0.00073880957847703157
168.16816816816817,1.8820235914467649,-0.00074036728661652557
171.17117117117115,1.87979752186117,-0.00074193570898436665
174.17417417417417,1.8775667233485387,-0.00074351497119870991
177.17717717717716,1.8753311631336937,-0.00074510520096131359
180.18018018018017,1.8730908080542534,-0.00074670652810229343
183.18318318318316,1.870845624520896,-0.00074831909654454623
186.18618618618618,1.8685955786076589,-0.00074994301687974281
189.18918918918916,1.8663406359534191,-0.00075157843732350177
192.19219219219218,1.8640807617808295,-0.00075322549669120731
195.1951951951952,1.8618159208915417,-0.0007548843361688594
198.19819819819818,1.8595460776589956,-0.00075655509936550379
201.2012012012012,1.8572711960210495,-0.00075823793236708603
204.20420420420419,1.854991239472445,-0.00075993298379177922
207.2072072072072,1.8527061710571047,-0.000761640404846828
210.21021021021019,1.8504159533602513,-0.00076336034938696785
213.21321321321321,1.848120548460602,-0.00076509298807433729
216.2162162162162,1.8458199180383708,-0.00076683845229254656
219.21921921921921,1.843514023255882,-0.00076859691805927766
222.2222222222222,1.8412028247811463,-0.00077036855043675651
225.22522522522522,1.8388862827813168,-0.00077215351745219397
